Blank_Test_10  :  Time_2_4ms. Gain_1X
Light Source Color - OFF
N,P,K
1, 0,5,6
2, 0,0,1
3, 0,0,1
4, 0,0,1
5, 0,0,1
6, 0,0,1
7, 0,0,1
8, 0,0,1
9, 0,0,1
10, 0,0,1
11, 0,0,1
12, 0,0,1
13, 0,0,1
14, 0,0,1
15, 0,0,1
16, 0,0,1
17, 0,0,1
18, 0,0,1
19, 0,0,1
20, 0,0,1
21, 0,0,1
22, 0,0,1
23, 0,0,1
24, 0,0,1
25, 0,0,1
26, 0,0,1
Light Source Color - WHITE	 , 08/05/2024,11:29:48
1, 6,5,4
2, 6,5,4
3, 6,5,4
4, 6,5,4
5, 6,5,4
6, 6,5,4
7, 6,5,4
8, 6,5,4
9, 6,5,4
10, 6,5,4
11, 6,5,4
12, 6,5,4
13, 6,5,4
14, 6,5,4
15, 6,5,4
16, 6,5,4
17, 6,5,4
18, 6,5,4
19, 6,5,4
20, 6,5,4
21, 6,5,4
22, 6,5,4
23, 6,5,4
24, 6,5,4
25, 6,5,4
26, 6,5,4
27, 6,5,4
28, 6,5,4
29, 6,5,4
30, 6,5,4
31, 6,5,4
32, 6,5,4
33, 6,5,4
34, 6,5,4
35, 6,5,4
Light Source Color - RED	 , 08/05/2024,11:30:00
1, 1,1,3
2, 1,1,3
3, 1,1,3
4, 1,1,3
5, 0,1,3
6, 1,1,3
7, 1,1,3
8, 1,1,3
9, 1,1,3
10, 1,1,3
11, 1,1,3
12, 1,1,3
13, 1,1,3
14, 1,1,3
15, 1,1,3
16, 1,1,3
17, 1,1,3
18, 1,1,3
19, 1,1,3
20, 1,1,3
21, 1,1,3
22, 1,1,3
23, 1,1,3
24, 1,1,3
25, 1,1,3
26, 1,1,3
27, 1,1,3
28, 1,1,3
29, 1,1,3
30, 1,1,3
31, 1,1,3
32, 1,1,3
33, 1,1,3
34, 1,1,3
35, 1,1,3
36, 1,1,3
37, 1,1,3
38, 1,1,3
39, 1,1,3
40, 1,1,3
41, 1,1,3
42, 1,1,3
43, 1,1,3
44, 1,1,3
45, 1,1,3
46, 1,1,3
47, 1,1,3
48, 1,1,3
49, 1,1,3
50, 1,1,3
51, 1,1,3
52, 1,1,3
53, 1,1,3
54, 1,1,3
55, 1,1,3
56, 1,1,3
57, 1,1,3
58, 1,1,3
59, 1,1,3
60, 1,1,3
61, 1,1,3
62, 1,1,3
63, 1,1,3
64, 1,1,3
65, 1,1,3
66, 1,1,3
67, 1,1,3
68, 1,1,3
69, 1,1,3
70, 1,1,3
71, 1,1,3
72, 1,1,3
73, 1,1,3
74, 1,1,3
Light Source Color - WHITE	 , 08/05/2024,11:30:26
1, 6,5,4
2, 6,5,4
3, 6,5,4
4, 6,5,4
5, 6,5,4
6, 6,5,4
7, 6,5,4
8, 6,5,4
9, 6,5,4
10, 6,5,4
11, 6,5,4
12, 6,5,4
13, 6,5,4
14, 6,5,4
15, 6,5,4
16, 6,5,4
17, 6,5,4
18, 6,5,4
19, 6,5,4
20, 6,5,4
21, 6,5,4
22, 6,5,4
23, 6,5,4
24, 6,5,4
25, 6,5,4
26, 6,5,4
27, 6,5,4
28, 6,5,4
29, 6,5,4
30, 6,5,4
31, 6,5,4
32, 6,5,4
33, 6,5,4
34, 6,5,4
35, 6,5,4
36, 6,5,4
37, 6,5,4
38, 6,5,4
39, 4,4,3
40, 4,4,3
41, 5,5,4
42, 5,5,4
43, 4,4,3
44, 4,4,3
45, 5,4,3
46, 4,4,3
47, 4,4,3
48, 4,4,3
49, 4,4,3
50, 4,4,3
51, 4,4,3
52, 4,4,3
53, 4,4,3
54, 4,4,3
55, 4,4,3
56, 4,4,3
57, 4,4,3
58, 4,4,3
59, 4,4,3
60, 4,4,3
61, 4,4,3
62, 4,4,3
63, 4,4,3
64, 4,4,3
65, 5,5,3
66, 4,4,3
67, 4,4,3
68, 4,4,3
69, 4,4,3
70, 4,4,3
71, 4,4,3
72, 4,4,3
73, 4,4,3
74, 4,4,3
75, 4,4,3
76, 4,4,3
77, 4,4,3
78, 4,4,3
79, 4,4,3
80, 4,4,3
81, 4,4,3
82, 4,4,3
83, 4,4,3
84, 5,4,3
85, 4,4,3
86, 4,4,3
87, 4,4,3
88, 4,4,3
89, 5,4,3
90, 5,5,3
91, 5,4,3
92, 5,5,3
93, 5,4,3
94, 4,4,3
95, 4,4,3
96, 5,5,4
97, 5,5,4
98, 5,4,3
99, 5,5,5
100, 6,5,6
101, 6,5,7
102, 6,6,7
103, 6,6,8
104, 6,6,8
