Blank_Test_6  :  Time_600ms. Gain_1X
Light Source Color - OFF
N,P,K
1, 75,131,160
2, 75,131,160
3, 75,131,160
4, 75,131,160
5, 75,131,160
6, 75,131,160
7, 75,131,160
8, 75,131,160
9, 75,131,160
10, 75,131,160
11, 75,131,160
12, 75,131,160
13, 75,131,160
14, 75,131,160
15, 75,131,160
16, 75,131,160
17, 75,131,160
18, 75,131,160
19, 75,131,160
20, 75,131,160
21, 75,131,160
22, 75,131,160
23, 75,131,160
24, 75,131,160
25, 75,131,160
26, 75,131,160
27, 75,131,160
28, 75,131,160
29, 75,131,160
30, 75,131,160
31, 75,131,160
32, 75,131,160
33, 75,131,160
34, 75,131,160
35, 75,131,160
36, 75,131,160
37, 75,131,160
38, 75,131,160
39, 75,131,160
40, 75,131,160
41, 75,131,160
42, 75,131,160
43, 75,131,160
44, 75,131,160
45, 75,131,160
46, 75,131,160
47, 75,131,160
Light Source Color - WHITE	 , 08/05/2024,11:15:19
1, 75,131,160
2, 1659,1444,1079
3, 1655,1442,1071
4, 1656,1442,1069
5, 1654,1441,1065
6, 1653,1441,1063
7, 1652,1441,1061
8, 1650,1439,1058
9, 1651,1440,1057
10, 1650,1439,1055
11, 1650,1439,1054
12, 1649,1439,1053
13, 1648,1438,1052
14, 1648,1438,1050
15, 1647,1438,1048
16, 1647,1438,1048
17, 1646,1437,1046
18, 1646,1437,1045
19, 1645,1437,1044
20, 1644,1436,1042
21, 1645,1437,1042
22, 1644,1436,1040
23, 1643,1436,1040
24, 1643,1436,1038
25, 1642,1435,1037
26, 1643,1436,1036
27, 1641,1435,1035
28, 1641,1435,1034
29, 1641,1434,1033
30, 1640,1434,1032
31, 1641,1434,1031
32, 1639,1434,1030
33, 1640,1434,1030
34, 1639,1433,1028
35, 1638,1433,1028
36, 1638,1433,1027
37, 1637,1432,1025
38, 1638,1433,1025
39, 1637,1432,1024
40, 1636,1432,1023
41, 1636,1432,1022
42, 1635,1431,1021
43, 1637,1433,1021
44, 1636,1432,1020
45, 1636,1432,1019
46, 1635,1432,1018
47, 1635,1431,1018
48, 1635,1431,1017
49, 1633,1430,1016
50, 1634,1431,1015
51, 1633,1430,1014
52, 1632,1429,1013
53, 1632,1429,1012
54, 1630,1428,1011
55, 1631,1429,1011
56, 1630,1428,1010
57, 1630,1428,1010
58, 1630,1428,1009
59, 1629,1428,1008
60, 1630,1428,1007
61, 1629,1428,1006
62, 1629,1428,1006
63, 1629,1428,1005
64, 1628,1427,1005
65, 1628,1427,1004
66, 1627,1427,1003
67, 1627,1427,1003
68, 9488,7575,7004
69, 19827,15515,14203
70, 20233,15781,14278
71, 20685,16059,14304
72, 20800,16130,14306
73, 20874,16175,14298
74, 20885,16181,14292
75, 20956,16224,14283
76, 20974,16234,14270
77, 20996,16248,14265
78, 21016,16261,14257
79, 21026,16268,14251
80, 21041,16276,14240
81, 21036,16274,14233
82, 21025,16266,14219
83, 20651,16029,14151
84, 20617,16004,14129
85, 20666,16034,14122
86, 20769,16097,14125
87, 20818,16127,14117
88, 20833,16137,14110
89, 20848,16147,14106
90, 20826,16131,14082
91, 20843,16143,14082
92, 20693,16025,13960
93, 20728,16047,13955
94, 21110,16312,14093
95, 20313,15757,13776
96, 17898,14026,12661
97, 16640,13057,11805
98, 10262,7958,7142
99, 20942,15707,13658
100, 21181,15967,14037
101, 21363,16073,14033
102, 21458,16131,14031
103, 21537,16178,14032
104, 21553,16189,14023
105, 21665,16254,14019
106, 21504,16158,14010
107, 21478,16147,14034
108, 21566,16201,14049
109, 21492,16135,13988
110, 1304,1198,740
111, 1172,1093,694
112, 1272,1184,886
113, 1301,1205,898
114, 1507,1347,956
115, 1556,1383,982
116, 1587,1403,984
117, 1588,1404,983
118, 1589,1405,983
119, 1590,1405,982
120, 1590,1405,982
121, 1591,1406,982
122, 1590,1405,981
123, 1591,1406,981
124, 1591,1405,980
125, 1591,1406,980
126, 1592,1406,979
127, 1591,1405,978
128, 1592,1406,978
129, 1591,1405,978
130, 1591,1406,977
131, 1591,1406,977
132, 1591,1405,977
133, 1591,1406,976
134, 1591,1405,975
135, 1591,1405,975
136, 1591,1405,975
137, 1591,1405,974
138, 1591,1405,974
139, 1590,1405,973
140, 1591,1405,973
141, 1590,1405,973
142, 1590,1405,972
143, 1590,1405,972
144, 1589,1404,971
145, 1582,1400,970
146, 1580,1399,970
147, 1581,1400,970
148, 1583,1400,969
149, 1583,1400,969
150, 1584,1401,969
151, 1584,1401,968
152, 1584,1401,968
153, 1584,1401,968
154, 1584,1401,967
155, 1584,1401,967
156, 1583,1401,966
157, 1584,1401,966
158, 1584,1401,966
159, 1584,1401,965
160, 1585,1401,965
161, 1584,1401,964
162, 1584,1401,964
163, 1583,1401,964
164, 1584,1401,964
165, 1583,1401,963
166, 1583,1400,963
167, 1584,1401,962
168, 1583,1400,962
169, 1583,1400,962
170, 1582,1400,961
171, 1582,1400,961
172, 1582,1400,961
173, 1582,1399,960
174, 1582,1400,960
175, 1582,1399,960
176, 1581,1399,959
177, 1582,1399,959
178, 1581,1399,958
179, 1582,1400,958
180, 1581,1399,958
181, 1581,1399,958
182, 1581,1399,957
183, 1580,1399,957
184, 1581,1399,957
185, 1579,1398,956
186, 1580,1398,956
187, 1580,1398,956
188, 1579,1398,955
189, 1579,1398,955
190, 1577,1397,954
191, 1578,1397,954
192, 1580,1398,954
